iter	Logloss
0	0.6891439309
1	0.6855000346
2	0.6819047628
3	0.6788853787
4	0.674513759
5	0.672020428
6	0.6697491232
7	0.6677454854
8	0.6635896413
9	0.6619296333
10	0.6604109504
11	0.6590211719
12	0.6577490084
13	0.6565841927
14	0.6555173818
15	0.6527149421
16	0.6518270529
17	0.6510132517
18	0.6451490535
19	0.6444789521
20	0.6438641828
21	0.6433000138
22	0.6427821271
23	0.6423065816
24	0.6418642301
25	0.6414545391
26	0.6410789614
27	0.6403184497
28	0.6387274482
29	0.6384412579
30	0.6326283984
31	0.6323987074
32	0.6321875613
33	0.6319933682
34	0.6318146785
35	0.6313148334
36	0.6311639406
37	0.6310248829
38	0.6308966642
39	0.6307783773
40	0.6306691926
41	0.6305683538
42	0.6304751709
43	0.6303890145
44	0.630131861
45	0.6300581999
46	0.6299899701
47	0.6299267341
48	0.6298680922
49	0.6298136795
50	0.6297631605
51	0.6297162274
52	0.6296726019
53	0.6281326825
54	0.6280957872
55	0.62806143
56	0.6280294162
57	0.6265482405
58	0.6265212497
59	0.6264960531
60	0.6264725185
61	0.6264505238
62	0.6264299569
63	0.6264107138
64	0.6263927
65	0.6263758273
66	0.6263600151
67	0.6263451893
68	0.6263312808
69	0.6252960068
70	0.6239318947
71	0.6239214926
72	0.6239117093
73	0.621951101
74	0.6199148294
75	0.6183521788
76	0.6183458453
77	0.6183398697
78	0.6183342299
79	0.6183289049
80	0.6183238753
81	0.6183191232
82	0.6086231289
83	0.6072944106
84	0.6072940619
85	0.6072935296
86	0.6072932492
87	0.6072913336
88	0.6072892017
89	0.6072888941
90	0.607288534
91	0.607288472
92	0.6070278342
93	0.6070275051
94	0.6070273917
95	0.6048169124
96	0.6048166077
97	0.6048163913
98	0.6048163727
99	0.6048158511
100	0.604548863
101	0.604548082
102	0.6045478196
103	0.6045475259
104	0.6045471907
105	0.6045471758
106	0.6045471608
107	0.604369565
108	0.6043690135
109	0.6043690135
110	0.6043690135
111	0.6043690135
112	0.6041456306
113	0.6002833631
114	0.6002835781
115	0.5995057677
116	0.5995064188
117	0.5995066852
118	0.5995069606
119	0.599507091
120	0.5960629626
121	0.5960633025
122	0.596063725
123	0.5951878951
124	0.5933158175
125	0.5933173292
126	0.5933183682
127	0.593318981
128	0.593319389
129	0.5926557776
130	0.5926643136
131	0.5926644849
132	0.5926645288
133	0.5926649133
134	0.5926656197
135	0.5915308178
136	0.5915309847
137	0.5896972325
138	0.5896984261
139	0.5896985789
140	0.5896988734
141	0.5896992427
142	0.5896993195
143	0.5883358292
144	0.588336291
145	0.5883366373
146	0.5883366476
147	0.5883370054
148	0.5883383041
149	0.5883383815
150	0.5883386711
151	0.5883390918
152	0.5873596178
153	0.5873606943
154	0.5873608448
155	0.5873608822
156	0.5861304919
157	0.5861306527
158	0.5860129813
159	0.5847781008
160	0.5847785088
161	0.5847789109
162	0.5847789288
163	0.5847790727
164	0.5847791443
165	0.5847792157
166	0.5847797145
167	0.5847797232
168	0.584779732
169	0.5847797407
170	0.5807048424
171	0.5787376637
172	0.577565399
173	0.5775667334
174	0.5768437764
175	0.5768438711
176	0.5693687062
177	0.5693687586
178	0.5693704452
179	0.5693716095
180	0.5693721501
181	0.5693725138
182	0.5693728742
183	0.569373148
184	0.5677159306
185	0.5677176297
186	0.5677180111
187	0.5677183892
188	0.5677199978
189	0.5677204549
190	0.56772055
191	0.5677220773
192	0.5667616516
193	0.5667616974
194	0.5667626833
195	0.564614031
196	0.5644135512
197	0.5644135922
198	0.5644136331
199	0.5644142986
200	0.5644155063
201	0.5644165132
202	0.5644169244
203	0.5644171363
204	0.5644173146
205	0.5644177148
206	0.5644184333
207	0.5636922557
208	0.5636923905
209	0.5636924078
210	0.5636935207
211	0.5636935539
212	0.5636935871
213	0.5636937195
214	0.5636941813
215	0.5636949925
216	0.5636950238
217	0.5635265007
218	0.5635267909
219	0.5608864647
220	0.5608866271
221	0.5608867882
222	0.560671371
223	0.5606716316
224	0.5606718348
225	0.5606722105
226	0.5606723618
227	0.5606723748
228	0.5606724792
229	0.5606725311
230	0.5598192062
231	0.5598193599
232	0.5598193865
233	0.554575888
234	0.554575937
235	0.5545759492
236	0.5545759953
237	0.5545760392
238	0.5545760502
239	0.5545760915
240	0.5544323159
241	0.5544323412
242	0.5544323443
243	0.5544323473
244	0.5543395085
245	0.5535954558
246	0.5535955282
247	0.5535955323
248	0.5477582423
249	0.5477583454
250	0.5477585571
251	0.5451679836
252	0.5451680041
253	0.5450006707
254	0.5450008471
255	0.5450010364
256	0.5450012085
257	0.5450010142
258	0.5450011045
259	0.5450011228
260	0.5438924199
261	0.543457121
262	0.5434571603
263	0.5434573316
264	0.5426317738
265	0.5426317841
266	0.5406610185
267	0.5406610543
268	0.540661224
269	0.540661524
270	0.540661817
271	0.5406620528
272	0.5405831007
273	0.5405831668
274	0.5405832469
275	0.5405834757
276	0.5398365056
277	0.5398366497
278	0.5391558874
279	0.5391559052
280	0.5391559231
281	0.539156119
282	0.5391561541
283	0.5391568886
284	0.5391572999
285	0.5387785439
286	0.5387787938
287	0.5387789601
288	0.5387186782
289	0.5387187124
290	0.5387187957
291	0.5387188126
292	0.5387189991
293	0.5387190325
294	0.5367464125
295	0.5366340238
296	0.5360416912
297	0.5360421637
298	0.5333202136
299	0.5333204127
300	0.5333204298
301	0.5333204986
302	0.5333206658
303	0.5333217654
304	0.5333223011
305	0.5333226567
306	0.5333227204
307	0.5333228477
308	0.5333230853
309	0.5333233837
310	0.5333237256
311	0.5333240171
312	0.5333246708
313	0.5332212244
314	0.5332212813
315	0.5332214199
316	0.532680023
317	0.5323065752
318	0.5323066289
319	0.5323071263
320	0.5316518133
321	0.5316524074
322	0.5316530769
323	0.5316532153
324	0.5316532392
325	0.5316533346
326	0.531201616
327	0.5312018707
328	0.5287869578
329	0.5287869739
330	0.5287870385
331	0.5271066192
332	0.5271070417
333	0.5271072122
334	0.5265550929
335	0.5265552324
336	0.5265555031
337	0.5264976464
338	0.5264979054
339	0.5264980603
340	0.5264982945
341	0.5264991471
342	0.5244343288
343	0.5244343432
344	0.5241588527
345	0.5241588598
346	0.5241588668
347	0.5241589791
348	0.523698923
349	0.5236995119
350	0.5236235773
351	0.5236237284
352	0.5236237806
353	0.5236238327
354	0.5236244322
355	0.5236244448
356	0.5236245458
357	0.5230531827
358	0.5230534279
359	0.5230537088
360	0.5230537214
361	0.523053822
362	0.5229609004
363	0.5229610822
364	0.5225979839
365	0.5225983617
366	0.5225984072
367	0.5218688743
368	0.5218688955
369	0.5218689166
370	0.5218689377
371	0.5218690222
372	0.5218694749
373	0.5206427484
